3322.711445,1.088480544,0
3322.71314,1.088480544,0
3322.714846,1.122668184,20.04614653
3322.716565,1.122668184,0
3322.718261,1.122668184,0
3322.71996,1.122668184,0
3322.721707,1.122668184,0
3322.723663,1.122668184,0
3322.72536,1.222520664,58.83213004
3322.727079,1.222520664,0
3322.729154,1.222520664,0
3322.732377,1.222520664,0
3322.734672,1.482983279,113.4624634
3322.736404,1.482983279,0
3322.738773,1.482983279,0
3322.742001,1.482983279,0
3322.744409,2.151066873,277.4788444
3322.746108,2.151066873,0
3322.747794,2.151066873,0
3322.751015,2.151066873,0
3322.754125,2.151066873,0
3322.755811,2.250265086,58.83502917
3322.757738,2.250265086,0
3322.759437,2.250265086,0
3322.761135,2.250265086,0
3322.76283,2.250265086,0
3322.764754,2.250265086,0
3322.766441,2.272304128,13.05842459
3322.76834,2.272304128,0
3322.770071,2.272304128,0
3322.771778,2.272304128,0
3322.773705,2.272304128,0
3322.775561,2.264198272,-4.366334766
3322.777268,2.264198272,0
3322.77896,2.264198272,0
3322.782227,2.264198272,0
3322.784427,2.276794531,5.727420678
3322.786124,2.276794531,0
3322.787812,2.276794531,0
3322.791254,2.276794531,0
3322.794056,2.276794531,0
3322.795748,2.24147378,-20.87281687
3322.798069,2.24147378,0
3322.801506,2.24147378,0
3322.804492,2.24147378,0
3322.806379,2.16712751,-39.40731318
3322.808081,2.16712751,0
3322.809773,2.16712751,0
3322.811467,2.16712751,0
3322.813159,2.16712751,0
3322.814896,1.92618481,-138.711815
3322.81659,1.92618481,0
3322.818276,1.92618481,0
3322.819992,1.92618481,0
3322.821872,1.92618481,0
3322.823842,1.92618481,0
3322.825534,1.83311567,-55.00410127
3322.827549,1.83311567,0
3322.830108,1.83311567,0
3322.833365,1.83311567,0
3322.83514,1.83506793,1.099887117
3322.836881,1.83506793,0
3322.839748,1.83506793,0
3322.843023,1.83506793,0
3322.844977,1.812666821,-11.46315846
3322.846716,1.812666821,0
3322.849189,1.812666821,0
3322.852543,1.812666821,0
3322.855068,1.514344835,-118.1375427
3322.856812,1.514344835,0
3322.858651,1.514344835,0
3322.860468,1.514344835,0
3322.86221,1.514344835,0
3322.864189,1.514344835,0
3322.865922,1.386898769,-73.54220389
3322.867711,1.386898769,0
3322.869522,1.386898769,0
3322.87149,1.386898769,0
3322.873242,1.386898769,0
3322.875005,1.281572744,-59.74683638
3322.876747,1.281572744,0
3322.878499,1.281572744,0
3322.881619,1.281572744,0
3322.884233,1.281572744,0
3322.885973,1.219033518,-35.93898598
3322.887719,1.219033518,0
3322.891004,1.219033518,0
3322.893954,1.219033518,0
3322.895696,1.10503461,-65.45661214
3322.897457,1.10503461,0
3322.90083,1.10503461,0
3322.904146,1.10503461,0
3322.9059,0.973544913,-74.96155918
3322.907656,0.973544913,0
3322.909397,0.973544913,0
3322.911139,0.973544913,0
3322.91288,0.973544913,0
3322.91503,0.854586674,-55.34053312
3322.916844,0.854586674,0
3322.918576,0.854586674,0
3322.920315,0.854586674,0
3322.922188,0.854586674,0
3322.924225,0.854586674,0
3322.925962,0.767874067,-49.94534315
3322.927716,0.767874067,0
3322.931044,0.767874067,0
3322.934077,0.767874067,0
3322.936221,0.526068816,-112.7913486
3322.938315,0.526068816,0
3322.941677,0.526068816,0
3322.944361,0.526068816,0
3322.94656,0.516827144,-4.202788732
3322.949021,0.516827144,0
3322.952415,0.516827144,0
3322.955075,0.596173051,29.83237259
3322.956919,0.596173051,0
3322.958757,0.596173051,0
3322.960598,0.596173051,0
3322.962443,0.596173051,0
3322.964467,0.596173051,0
3322.966308,0.915017896,173.2085218
3322.968153,0.915017896,0
3322.97003,0.915017896,0
3322.971883,0.915017896,0
3322.974388,0.915017896,0
3322.976241,1.054079319,75.03165767
3322.978082,1.054079319,0
3322.981051,1.054079319,0
3322.984429,1.054079319,0
3322.986289,1.131935978,41.85175816
3322.988402,1.131935978,0
3322.991761,1.131935978,0
3322.994467,1.131935978,0
3322.996741,1.178906166,20.65757789
3322.999358,1.178906166,0
3323.002783,1.178906166,0
3323.005195,1.183749982,2.007900902
3323.007034,1.183749982,0
3323.008871,1.183749982,0
3323.011189,1.183749982,0
3323.012931,1.183749982,0
3323.014975,1.261381945,37.97532165
3323.016819,1.261381945,0
3323.018713,1.261381945,0
3323.020498,1.261381945,0
3323.022454,1.261381945,0
3323.024426,1.261381945,0
3323.026148,1.376478648,66.84533461
3323.027925,1.376478648,0
3323.030754,1.376478648,0
3323.033991,1.376478648,0
3323.035778,1.494069734,65.78857197
3323.037554,1.494069734,0
3323.040622,1.494069734,0
3323.043909,1.494069734,0
3323.045675,1.608384385,64.71309708
3323.04744,1.608384385,0
3323.050438,1.608384385,0
3323.053999,1.608384385,0
3323.055754,1.6928017,48.09133396
3323.057517,1.6928017,0
3323.059278,1.6928017,0
3323.061119,1.6928017,0
3323.062876,1.6928017,0
3323.064842,1.773447443,41.01368571
3323.066594,1.773447443,0
3323.06834,1.773447443,0
3323.070102,1.773447443,0
3323.071868,1.773447443,0
3323.073809,1.773447443,0
3323.075568,1.851202031,44.22195973
3323.077328,1.851202031,0
3323.079069,1.851202031,0
3323.082273,1.851202031,0
3323.0847,2.053264362,83.23481323
3323.086463,2.053264362,0
3323.088375,2.053264362,0
3323.091689,2.053264362,0
3323.094531,2.053264362,0
3323.096275,2.093275959,22.9436139
3323.098028,2.093275959,0
3323.101304,2.093275959,0
3323.104493,2.093275959,0
3323.106246,2.133416907,22.89815568
3323.107998,2.133416907,0
3323.10975,2.133416907,0
3323.111498,2.133416907,0
3323.113245,2.133416907,0
3323.115209,2.246706271,57.68194763
3323.116963,2.246706271,0
3323.1187,2.246706271,0
3323.120437,2.246706271,0
3323.122173,2.246706271,0
3323.124124,2.246706271,0
3323.125872,2.282629896,20.55560032
3323.127632,2.282629896,0
3323.129746,2.282629896,0
3323.133039,2.282629896,0
3323.135141,2.228193555,-25.90089018
3323.136838,2.228193555,0
3323.139045,2.228193555,0
3323.142281,2.228193555,0
3323.144662,2.120650334,-45.16044005
3323.146364,2.120650334,0
3323.148058,2.120650334,0
3323.151295,2.120650334,0
3323.154408,2.120650334,0
3323.156099,1.960735296,-94.56502591
3323.157793,1.960735296,0
3323.159486,1.960735296,0
3323.161194,1.960735296,0
3323.162885,1.960735296,0
3323.164657,1.960735296,0
3323.166353,1.891777227,-40.6449797
3323.168069,1.891777227,0
3323.169771,1.891777227,0
3323.171466,1.891777227,0
3323.173168,1.891777227,0
3323.175141,1.823921151,-34.38883131
3323.176839,1.823921151,0
3323.17853,1.823921151,0
3323.181226,1.823921151,0
3323.18427,1.823921151,0
3323.185957,1.745782146,-46.31922546
3323.187656,1.745782146,0
3323.19055,1.745782146,0
3323.193757,1.745782146,0
3323.195444,1.523278888,-131.9128794
3323.197136,1.523278888,0
3323.199579,1.523278888,0
3323.202802,1.523278888,0
3323.205283,1.399073309,-50.05548555
3323.206974,1.399073309,0
3323.208674,1.399073309,0
3323.210377,1.399073309,0
3323.212087,1.399073309,0
3323.214502,1.399073309,0
3323.216221,1.26489908,-78.04262028
3323.217922,1.26489908,0
3323.219613,1.26489908,0
3323.221313,1.26489908,0
3323.223011,1.26489908,0
3323.224981,1.091545594,-88.00178562
3323.226691,1.091545594,0
3323.228396,1.091545594,0
3323.231441,1.091545594,0
3323.234331,1.091545594,0
3323.23608,32.67083533,18060.95437
3323.23782,0.950253506,-18222.44872
3323.24112,0.950253506,0
3323.2442,0.950253506,0
3323.245941,0.893640331,-32.51550892
3323.247687,0.893640331,0
3323.250733,0.893640331,0
3323.254227,0.893640331,0
3323.255976,0.765465308,-73.28001257
3323.257721,0.765465308,0
3323.259463,0.765465308,0
3323.261207,33.08263919,18531.83912
3323.26295,0.765465308,-18541.30183
3323.264764,0.684722541,-44.51087252
3323.266506,0.684722541,0
3323.268254,0.684722541,0
3323.270039,0.684722541,0
3323.271797,0.684722541,0
3323.273555,0.684722541,0
3323.275362,0.950860078,147.3040066
3323.27711,0.950860078,0
3323.278863,0.950860078,0
3323.281688,0.950860078,0
3323.284553,0.950860078,0
3323.286309,1.052195939,57.68518982
3323.288064,1.052195939,0
3323.291346,1.052195939,0
3323.294302,1.052195939,0
3323.29604,1.177692761,72.22676583
3323.29778,1.177692761,0
3323.300976,1.177692761,0
3323.304383,1.177692761,0
3323.306124,1.397956916,126.4956132
3323.307861,1.397956916,0
3323.309591,1.397956916,0
3323.31133,1.285257528,-64.7993329
3323.313084,1.397956916,64.24524176
3323.315071,1.425403147,13.81240562
3323.316809,1.425403147,0
3323.318537,1.425403147,0
3323.320272,1.425403147,0
3323.322014,1.425403147,0
3323.323752,1.425403147,0
3323.325502,1.535053972,62.67677545
3323.327248,1.535053972,0
3323.329019,1.535053972,0
3323.332289,1.535053972,0
3323.334765,1.716939882,73.47094089
3323.336512,1.716939882,0
3323.338433,1.716939882,0
3323.341742,1.716939882,0
3323.344554,1.716939882,0
3323.3463,2.110722158,225.5719322
3323.348047,2.110722158,0
3323.351326,2.110722158,0
3323.35458,2.110722158,0
3323.35632,2.352162828,138.7027279
3323.358065,2.352162828,0
3323.359805,2.352162828,0
3323.361554,2.352162828,0
3323.363299,2.352162828,0
3323.365234,2.352162828,0
3323.366977,2.587324676,134.9147738
3323.368725,2.587324676,0
3323.370469,2.587324676,0
3323.37221,2.587324676,0
3323.374186,2.587324676,0
3323.37594,2.783975032,112.1045669
3323.377688,2.783975032,0
3323.379426,2.783975032,0
3323.382711,2.783975032,0
3323.384936,3.075527145,131.0470849
3323.386681,3.075527145,0
3323.388561,3.075527145,0
3323.391832,3.075527145,0
3323.394662,3.075527145,0
3323.396407,3.120250957,25.63155746
3323.39816,3.120250957,0
3323.401475,3.120250957,0
3323.404615,3.120250957,0
3323.406362,3.159698414,22.58127586
3323.408112,3.159698414,0
3323.40985,3.159698414,0
3323.411625,3.159698414,0
3323.413379,3.159698414,0
3323.415381,3.169593591,4.943567141
3323.417681,3.169593591,0
3323.419448,3.169593591,0
3323.421196,3.169593591,0
3323.422948,3.169593591,0
3323.42491,3.169593591,0
3323.426652,3.127128473,-24.37822828
3323.428401,3.127128473,0
3323.431366,3.127128473,0
3323.43446,3.127128473,0
3323.436205,2.992817914,-76.9964674
3323.437944,2.992817914,0
3323.441156,2.992817914,0
3323.444516,2.992817914,0
3323.446266,2.881685173,-63.52249997
3323.448015,2.881685173,0
3323.451248,2.881685173,0
3323.454637,2.881685173,0
3323.45638,2.572876764,-177.1572146
3323.458121,2.572876764,0
3323.459866,2.572876764,0
3323.46165,2.572876764,0
3323.463397,2.572876764,0
3323.465321,2.432264931,-73.08592229
3323.467062,2.432264931,0
3323.468812,2.432264931,0
3323.470558,2.432264931,0
3323.472299,2.432264931,0
3323.474278,2.432264931,0
3323.476014,2.278423469,-88.63428337
3323.477761,2.278423469,0
3323.479492,2.278423469,0
3323.482774,2.278423469,0
3323.484978,2.06084747,-98.70494403
3323.486726,2.06084747,0
3323.488766,2.06084747,0
3323.492081,2.06084747,0
3323.494937,2.06084747,0
3323.496683,1.609942343,-258.2034802
3323.498426,1.609942343,0
3323.501672,1.609942343,0
3323.504874,1.609942343,0
3323.506625,1.443003288,-95.3321339
3323.508364,1.443003288,0
3323.510098,1.443003288,0
3323.511837,1.443003288,0
3323.513587,1.443003288,0
3323.515585,1.366869388,-38.10333851
3323.517339,1.366869388,0
3323.519079,1.366869388,0
3323.520828,1.366869388,0
3323.52257,1.366869388,0
3323.524496,1.366869388,0
3323.526255,1.321898756,-25.56814371
3323.527996,1.321898756,0
3323.530457,1.321898756,0
3323.533917,1.321898756,0
3323.535759,1.283184316,-21.01507865
3323.537503,1.283184316,0
3323.540284,1.283184316,0
3323.543567,1.283184316,0
3323.545597,1.339254291,27.63181205
3323.547339,1.339254291,0
3323.549826,1.339254291,0
3323.553133,1.339254291,0
3323.555665,1.381113287,16.5314729
3323.557405,1.381113287,0
3323.559142,1.381113287,0
3323.560908,1.381113287,0
3323.562665,1.381113287,0
3323.564627,1.381113287,0
3323.56637,1.399678531,10.65243487
3323.56813,1.399678531,0
3323.569881,1.399678531,0
3323.571661,1.399678531,0
3323.573404,1.399678531,0
3323.575409,1.399678531,0
3323.577148,1.521409067,70.00767525
3323.578891,1.521409067,0
3323.581701,1.521409067,0
3323.58466,1.521409067,0
3323.586401,1.675691305,88.61972108
3323.588158,1.675691305,0
3323.591506,1.675691305,0
3323.594577,1.675691305,0
3323.596321,1.821014735,83.30630301
3323.598068,1.821014735,0
3323.601174,1.821014735,0
3323.604617,1.821014735,0
3323.606357,2.004410895,105.3853741
3323.608102,2.004410895,0
3323.609841,2.004410895,0
3323.611615,2.004410895,0
3323.613356,2.004410895,0
3323.615347,2.125600825,60.87969926
3323.617091,33.1440726,17778.63408
3323.618838,2.125600825,-17755.44125
3323.62059,2.125600825,0
3323.622887,2.125600825,0
3323.624893,2.210864679,42.4887825
3323.62666,2.31117841,56.78250378
3323.628428,2.31117841,0
3323.631177,2.31117841,0
3323.634537,2.31117841,0
3323.636299,2.511675497,113.7869747
3323.63807,2.511675497,0
3323.641107,2.511675497,0
3323.644462,2.511675497,0
3323.646223,2.756837616,139.1999301
3323.647977,2.756837616,0
3323.651147,2.756837616,0
3323.654693,2.756837616,0
3323.656551,2.762924787,3.276098701
3323.658403,2.762924787,0
3323.660251,2.762924787,0
3323.662361,2.762924787,0
3323.664442,2.762924787,0
3323.666386,2.738795628,-12.4130766
3323.668251,2.738795628,0
3323.670109,2.738795628,0
3323.67207,2.738795628,0
3323.673912,2.738795628,0
3323.675753,2.791869203,28.8295275
3323.677543,2.791869203,0
3323.679328,2.791869203,0
3323.682226,2.791869203,0
3323.685134,2.791869203,0
3323.686973,2.828892365,20.12937927
3323.688953,2.828892365,0
3323.692281,2.828892365,0
3323.694973,2.828892365,0
3323.696734,2.741043644,-49.88983842
3323.698484,2.741043644,0
3323.701805,2.741043644,0
3323.70504,2.741043644,0
3323.706785,2.657488047,-47.870628
3323.708587,2.657488047,0
3323.710343,2.657488047,0
3323.712085,33.4381525,17662.94371
3323.713841,2.657488047,-17531.04856
3323.715743,2.34765979,-162.8977471
3323.717482,2.34765979,0
3323.719219,2.34765979,0
3323.721109,2.34765979,0
3323.722872,2.34765979,0
3323.72509,2.129389155,-98.39678466
3323.726842,2.129389155,0
3323.728583,2.129389155,0
3323.731345,2.129389155,0
3323.734602,2.129389155,0
3323.736352,2.008865262,-68.86996959
3323.738097,2.008865262,0
3323.741213,2.008865262,0
3323.744537,2.008865262,0
3323.746279,1.955559682,-30.59010348
3323.748211,1.955559682,0
3323.751306,1.955559682,0
3323.754935,1.955559682,0
3323.756788,1.887780876,-36.57203491
3323.758533,1.887780876,0
3323.760275,1.887780876,0
3323.762013,1.887780876,0
3323.763968,1.887780876,0
3323.765803,1.848316855,-21.51300796
3323.767549,1.848316855,0
3323.769288,1.848316855,0
3323.771064,1.848316855,0
3323.772811,1.848316855,0
3323.774997,1.848316855,0
3323.776795,1.782800211,-36.43521804
3323.778922,1.782800211,0
3323.781621,1.782800211,0
3323.784695,1.782800211,0
3323.786433,1.698790588,-48.31888152
3323.78818,1.698790588,0
3323.79123,1.698790588,0
3323.794534,1.698790588,0
3323.796315,1.395924825,-170.0748736
3323.798059,1.395924825,0
3323.80088,1.395924825,0
3323.804136,1.395924825,0
3323.806385,1.22512272,-75.97296015
3323.808137,1.22512272,0
3323.80987,1.22512272,0
3323.811638,1.22512272,0
3323.813374,1.22512272,0
3323.815292,1.22512272,0
3323.817039,1.139703831,-48.88213342
3323.819011,1.139703831,0
3323.82076,1.139703831,0
3323.822494,1.139703831,0
3323.824482,1.139703831,0
3323.826275,1.131143389,-4.775993061
3323.828024,1.131143389,0
3323.830043,1.131143389,0
3323.834262,1.131143389,0
3323.836026,1.168269063,21.03965688
3323.837903,1.168269063,0
3323.84072,1.168269063,0
3323.843981,1.168269063,0
3323.845933,1.152633456,-8.008079164
3323.847624,1.152633456,0
3323.850107,1.152633456,0
3323.85341,1.152633456,0
3323.855891,1.306661184,62.08972848
3323.857793,1.306661184,0
3323.859492,1.306661184,0
3323.861194,1.306661184,0
3323.862889,1.306661184,0
3323.864786,1.306661184,0
3323.86647,1.507800677,119.4556909
3323.868232,1.507800677,0
3323.869926,1.507800677,0
3323.871883,1.507800677,0
3323.873584,1.507800677,0
3323.875321,1.402647354,-60.53466996
3323.877035,1.402647354,0
3323.878731,1.402647354,0
3323.880868,1.402647354,0
3323.884198,1.402647354,0
3323.885986,1.273830045,-72.04990779
3323.887689,1.273830045,0
3323.890222,1.273830045,0
3323.893529,1.273830045,0
3323.895827,1.170437444,-44.99657952
3323.897589,1.170437444,0
3323.899942,1.170437444,0
3323.903198,1.170437444,0
3323.905549,1.373825697,86.52400258
3323.907452,1.373825697,0
3323.909156,1.373825697,0
3323.910853,1.373825697,0
3323.912567,1.373825697,0
3323.914288,1.373825697,0
3323.916,1.672716002,174.613507
3323.917727,1.672716002,0
3323.919419,1.672716002,0
3323.921154,1.672716002,0
3323.922883,1.672716002,0
3323.924834,1.672716002,0
3323.926523,1.902634151,136.1354951
3323.928217,1.902634151,0
3323.930294,1.902634151,0
3323.933553,1.902634151,0
3323.935981,2.032970694,53.6817025
3323.937715,2.032970694,0
3323.940394,2.032970694,0
3323.943682,2.032970694,0
3323.945819,2.02378347,-4.298798292
3323.947563,2.147831717,71.11565575
3323.950053,2.147831717,0
3323.953377,2.147831717,0
3323.955827,2.173492989,10.475626
3323.957568,2.173492989,0
3323.959306,2.173492989,0
3323.961079,2.173492989,0
3323.962974,2.173492989,0
3323.964975,2.173492989,0
3323.966715,2.315082802,81.36120478
3323.968461,2.315082802,0
3323.970204,2.315082802,0
3323.971988,2.315082802,0
3323.973763,2.315082802,0
3323.975766,2.315082802,0
3323.9775,2.594258645,160.973306
3323.979243,2.594258645,0
3323.982122,2.594258645,0
3323.985091,2.594258645,0
3323.986831,3.126885228,306.1232413
3323.988583,3.126885228,0
3323.991749,3.126885228,0
3323.994852,3.126885228,0
3323.996633,3.140164536,7.45717698
3323.998374,3.140164536,0
3324.001677,3.140164536,0
3324.00519,3.140164536,0
3324.006991,3.132162874,-4.444496473
3324.008732,3.132162874,0
3324.010477,3.132162874,0
3324.01221,3.132162874,0
3324.013941,3.132162874,0
3324.015922,2.94315431,-95.44469827
3324.017669,2.94315431,0
3324.019404,2.94315431,0
3324.021145,2.94315431,0
3324.023148,2.94315431,0
3324.025107,2.94315431,0
3324.026848,2.451066254,-282.6073423
3324.028584,2.451066254,0
3324.031152,2.451066254,0
3324.034381,2.451066254,0
3324.03624,2.031236297,-225.8657291
3324.03848,2.031236297,0
3324.041706,2.031236297,0
3324.044904,2.031236297,0
3324.046637,1.827900398,-117.3127145
3324.048386,1.827900398,0
3324.051482,1.827900398,0
3324.055057,1.827900398,0
3324.056807,1.803359396,-14.02282045
3324.058779,1.803359396,0
3324.060525,1.803359396,0
3324.062263,1.803359396,0
3324.063997,1.803359396,0
3324.06617,33.38740935,14533.94491
3324.067924,1.898198644,-17952.20609
3324.069714,1.898198644,0
3324.071492,1.898198644,0
3324.073229,1.898198644,0
3324.075169,1.898198644,0
3324.076899,1.943543251,26.20398495
3324.078664,1.943543251,0
3324.080819,1.943543251,0
3324.084074,1.943543251,0
3324.086094,1.918286492,-12.50646651
3324.087836,1.918286492,0
3324.090468,1.918286492,0
3324.093776,1.918286492,0
3324.095912,1.592628935,-152.4367107
3324.097683,1.592628935,0
3324.100459,1.592628935,0
3324.103748,1.592628935,0
3324.106288,1.44155236,-59.48451654
3324.108031,1.44155236,0
3324.109781,1.44155236,0
3324.111524,1.44155236,0
3324.113258,1.44155236,0
3324.115208,1.44155236,0
3324.116951,1.401892109,-22.75182404
3324.118698,1.401892109,0
3324.120443,1.401892109,0
3324.122391,1.401892109,0
3324.124131,1.401892109,0
3324.126321,1.430493576,13.05995909
3324.128069,1.430493576,0
3324.129923,1.430493576,0
